Date,Open,High,Low,Close,Adj Close,Volume
2023-06-01,120.690002,123.489998,119.930000,122.769997,122.769997,54375100
2023-06-02,124.919998,126.389999,124.019997,124.250000,124.250000,61215000
2023-06-05,123.360001,125.800003,123.029999,125.300003,125.300003,47950100
2023-06-06,125.070000,127.400002,125.000000,126.610001,126.610001,45695200
2023-06-07,127.010002,127.370003,120.629997,121.230003,121.230003,95663300
2023-06-08,123.010002,125.629997,122.260002,124.250000,124.250000,62159300
2023-06-09,124.080002,125.800003,123.190002,123.430000,123.430000,51330000
2023-06-12,124.019997,126.779999,123.529999,126.570000,126.570000,51338000
2023-06-13,128.119995,128.410004,125.180000,126.660004,126.660004,50564800
2023-06-14,126.699997,126.949997,124.120003,126.419998,126.419998,52422500
2023-06-15,125.209999,127.690002,124.320000,127.110001,127.110001,60458500
2023-06-16,127.709999,127.900002,125.300003,125.489998,125.489998,84188100
2023-06-20,124.970001,127.250000,124.500000,125.779999,125.779999,56930100
2023-06-21,125.639999,126.730003,123.849998,124.830002,124.830002,52137700
2023-06-22,125.309998,130.330002,125.139999,130.149994,130.149994,90354600
2023-06-23,129.110001,130.839996,128.279999,129.330002,129.330002,71855200
2023-06-26,129.330002,131.490005,127.099998,127.330002,127.330002,59989300
2023-06-27,128.630005,130.089996,127.550003,129.179993,129.179993,46801000
2023-06-28,128.940002,131.479996,128.440002,129.039993,129.039993,52149500
2023-06-29,128.770004,129.259995,127.260002,127.900002,127.900002,40761000
2023-06-30,129.470001,131.250000,128.949997,130.360001,130.360001,54310500
