Date,Open,High,Low,Close,Adj Close,Volume
2023-04-03,102.389999,104.529999,101.930000,104.360001,104.360001,25035400
2023-04-04,104.330002,105.580002,104.040001,104.720001,104.720001,24420100
2023-04-05,105.779999,106.099998,103.660004,104.470001,104.470001,28290500
2023-04-06,105.260002,109.169998,104.330002,108.419998,108.419998,48711500
2023-04-10,106.980003,107.589996,105.120003,106.440002,106.440002,27067400
2023-04-11,106.550003,106.730003,104.680000,105.349998,105.349998,26311800
2023-04-12,106.580002,106.750000,104.339996,104.639999,104.639999,24370300
2023-04-13,105.839996,107.489998,105.839996,107.430000,107.430000,24843600
2023-04-14,106.889999,108.940002,106.839996,108.870003,108.870003,26578000
2023-04-17,104.660004,106.160004,104.519997,105.970001,105.970001,37571200
2023-04-18,106.489998,106.540001,104.070000,104.500000,104.500000,26596400
2023-04-19,103.580002,104.980003,103.070000,104.180000,104.180000,20905700
2023-04-20,103.910004,106.250000,103.870003,105.290001,105.290001,27820800
2023-04-21,105.470001,106.000000,104.779999,105.410004,105.410004,25800100
2023-04-24,105.489998,106.629997,104.699997,105.970001,105.970001,23542800
2023-04-25,105.830002,106.690002,103.839996,103.849998,103.849998,46664100
2023-04-26,104.919998,106.349998,102.629997,103.709999,103.709999,53347600
2023-04-27,104.449997,108.370003,103.540001,107.589996,107.589996,50089200
2023-04-28,107.040001,107.349998,105.089996,107.339996,107.339996,36139800
2023-05-01,106.839996,107.989998,106.820000,107.199997,107.199997,26681700
2023-05-02,107.139999,107.199997,103.709999,105.320000,105.320000,30997200
2023-05-03,105.529999,107.489998,104.959999,105.410004,105.410004,21795400
2023-05-04,105.489998,105.599998,103.970001,104.690002,104.690002,23419500
